5;Excelente; Muito bom , recomendo, celular simples perfeito. 
1;Veio faltando peças e o vendedor não resolveu !!; Veio faltando capa e o fone e o lacre do celular veio aberto com a bateria dentro dele :(. 
1;Muito ruim; Muito ruim, muito fraco, deixa muito a desejar, eu não recomendo. 
5;Otimo produto; Muito bom. 
5;Muito bom. Recomendo!; O celular é muito bom. Rápido design fino. O que achei ruim é que vem sem fone de ouvido e percebi alguma sensibilidade com o bluetooth. As fotos tbm não são tão boas quanto do iphone que tem uma câmera igual. Mas recomendo muito, pelo custo benefício é por ser melhor fique qualquer um na faixa de valor dele. 
2;....; 
2;Não gostei; Não gostei. Veio sem cabo e sem fone de ouvido e o fone já está com problema. 
2;Ruim; Comprei dois aparelhos desta marca em datas diferentes e todos dois apresentaram problema em menos de dois meses. Não gostei!. 
2;Mas aumenos; Mas aumenos não muito bom mas pelo o valor vale a pena. 
1;Péssimo; Produto de péssima qualidade, eu acho que é falsificado. Está quardado. 
1;ruim; Tela do meu trincou sozinha quando tava carregando estou agora com preju de 599. 
5;Excelente; Muito bom esse eu recomendo pode comprar esse vale apena. 
1;0; Péssimo, não segura carga e muito ruim. 
5;Bom; Muito bom, gostei e com certeza irei indicar aos meus amigos. 
2;bom produto ; Produto com aparência de aberto novo e bom mais ainda n testei. 
1;Péssimo; Não persta não recomendo quando liga não consegue ouvir. 
1;Horrível ; Nso gostei informações todas em chinês sem poder trocar nso vou usar deixar na gaveta como relógio despertador. 
1;Muito bom mais veio com defeito; Parece ser bom mais o meu veio com defeito. 
1;Muito ruim; Não. Veio a película correta veio menor que o celular. 
5;Melhor custo beneficio da atualidade; Aparelho bem completo em termos de memória, câmera, processador, visual e armazenamento por um preço muito justo. Eu ja tinha um lenovo k5 e fiz um comparativo na pratica entre os aparelhos. O k5 tinha um processador melhor, porem chip gráfico pior, o aparelho esquentava após 40 minutos a câmera demorava para fazer o track automático e era muito dificil registrar rápido bons momentos com boa qualidade. Agora a lenovo traz um processador pouca coisa inferior, porem mais atual e com chip gráfico melhor. Ele não esquenta tanto, as duas cameras estão ótimas, o aparelho é rápido e o android casou certinho. Só acho que a lenovo ja deveria ter feito um aparelho com 3gb de memória. Se a gente for considerar os aparelhos na mesma faixa de preço o único que á altura do lenovo vibe k6 seriam os aparlehos da xiaomi. 
1;Péssimo!; Não durou muito tempo. O aparelho queimou com 30 dias e a loja não supriu com assistência e nem com devolução do produto!. 
5;Excelente; Muito bom simples mais atende bem as espectativas. 
1;Muito ruim; Sem avaliação,pois, o produto estava com defeito. 
2;Ruim; Celular muito lento, não cabe nada!. 
5;Excelente; Muito bom. 
1;Triste de ruim; Trava muito. Desliga direto. Pior nao pode ser. Pessimo. 
1;Ruim; Ruim cegou com defeito só funcionou 3 dias. 
2;Nao gostei; Na primeira semana amei mas depois me decepcionado trava a tela nem p desligar não dava tinha que tira a bateria vendi me encomodei o fone não pegava nenhum horrivellllll. 
2;Muito bom; Muito bom só a bateria que deixa a deseja mais recomendo. 
5;Excelente custo benefício; Ótimo celular pelo pelo preço. Possui lanterna, 2 chips, rádio sem necessidade de fone. Várias funções. Recomendo!. 
4;recomendo; Recomendo. 
5;Muito bom adorei ; Celular muito bom adorei, muito rápido ir muito bonito não tenho o que reclama simplesmente amei !. 
2;Mas recomendo; Olha o celular e para iniciante. Pelo valor que eu paguei mas fala que é 4g e não pega. Esta pegando 3g somente. Mas dá para usar nas tarefas diárias tipo face zaap e na web normal. Só a gaveta de app que não segura os aplicativos começa do início toda vez que volta a usar. 
1;Muito ruim; Uma porcaria não usei nem um mês e não fusiona mais. 
5;Excelente; Ele tem uma boa recepção de sinal. 
1;Muito ruim; O celular não veio com o carregador turbo power. . E qdo carrego ele a tela fica bugando. 
1;Muito ruim; Não funciona não aceita o chipi. 
5;Excelente; Muito bom ! recomendo o produto !. 
5;Muito bom para um aparelho de baixo custo. ; Muito bom para um aparelho de baixo custo. Recomendo. 
5;Excelente; É um ótimo aparelho. Recomendo. Muito bom. Funciona super bem. 
5;Ótima escolha .; Ótima opção para presentear. 
5;Excelente; Recomendo!. 
5;Excelente; Simples, mas, muito útil. 
1;Nao gostei!; Nao gostei muito, cartao de memoria nao da certo e algumas teclas do teclado nao funcionam muito bem. 
2;Nao gostei.; Aparelho nao original como tinha dito,como é original vom made in china?. 
4;Produto bom. Recomendo.; Produto é bom. Capinha encaixa perfeitamente, da uma pegada melhor ao celular e parece ser bem segura em caso de quedas. Porem veio com uma pequena rebarba na parte de traz perto do leitor de digital. Acredito que seja um um problema isolado. Quanto a película é igual aos de celulares dessa nova linha não cobre toda a tela e não acompanha material para limpeza da tela "com algodão e álcool resolve" recomendo os produtos. 
1;Ruim; O produto deu problema com menos de um mês de uso. 
5;Otimo; Ótimo. 
1;Muito ruim; Ótimo produto muito bom mesmo recomendo. 
1;Nao esta bom produto veio om defeito; Pesimo com defeito na hora que fui usa ele fica todo branco tela. 
4;boa compra; Rapido , bonito so nao vem com antena. 
5;Excelente produto; Excelente produto, por ser um intermediário com ótimo custo benefício, só tenho a elogiar. Atendeu todas as minhas necessidades. 
5;Otimooo !!!; Celular top,fotos perfeitas memoria otima n e n trava !. Eu ja tinha um e comprei esse pro meu filho ele esta amando !!!!. 
5;Ótimo celular. Preço justo. ; Ótimo celular. Estou usando a 15 dias é ele voa. A bateria dura muito, carrega muito rápido, aposentei a bateria externa. Câmera boa e o celular é bem leve. O preço esta justo. Recomendo. 
5;Excelente; Apesar do material em si não ser de alta qualidade, o produto é excelente, baita desempenho aliado aos 16gb's de espaço e a tela hd, nada a reclamar, primeiro produto da blu que comprei e estou satisfeito. 
1;Muito ruim; Não funciona, sem sinal!!!!!!!!!!!!. 
4;Ótimo aparelho atendeu minhas espectativas; Ótimo produto exatamente como precisava , a bateria dura um dia inteiro sem problemas. 
1;Muito ruim; Veio com problema na bateria e tive custos extrar. 
1;porcaria de cel; Lixooooo fica travando no aplicatico radiosnet quero cancelamento dessa bagaça nunca mais troco um lg por j7. 
2;Voces engana as pessoas; Vem bom na hora de bota pra carrega apagou não liga. 
5;Excelente; Otimo produto. 
1;aguardando para poder avaliar; Estou tentando entrar em contato mas não tem e-mail, então vai por aqui!. . . Olá, gostaria de saber como faço para pedir assistência técnica, pois o aparelho que comprei, de ontem, 30/11/2017 para hoje, 01/12/2017, simplesmente desligou sozinho e não quer ligar, coloquei na carga e nada!. . E tem muito pouco tempo que comprei!. . Aguardo resposta. 
5;Ótimo ; Ótimo. Dei de presente para meu irmão mais novo ele gosta muinto de jogos no celular é o produto superou as expectativas. Muinto bom mesmo o sony xperia t3. 
4;Produto com ótimo custo benefício; Celular cumpre o que promete, preço de acordo com a funcionalidade do produto. 
5;Excelente; Excelente produto. Nota dez. Recomendo. 
1;Bom; Bom mais podia ser melhor a câmera fica a desejar não tem muito vividez. 
4;Muito bom; Muito bom , eles cumpriram tudo que prometeu. 
1;decepção total; Muito lento estalei 3 aplicativo whatsapp , face , e messenger não consegue rodar estou decepcionado tive de outra marca com as mesmas configurações, funciona bem melhor. 
1;Produto nao é o mesmo do anuncio. ; Vendendo xiaomi redmi note 4 por 4x, autonomia de bateria totalmente diferente do 4x real, so fiquei com o aparelho pois estava sem celular a um mês e precisava muito, mas esse aparelho nao é o redmi note 4x. 
1;Corresponde aos meus propósitos; Até o momento nd de excepcional!. 
4;Muito bom; Ele e muito bom dentro do esperado. 
1;Muito ruim; O celular nao e original foi dinheiro jogado fora decepcionada. 
1;Ruim; Um produto muito bom, porém o carregador veio com defeito e o celular levou um queda e quebrou a película e rachou um pouco a tela do celular!. Obs: película não e original do celular. 
5;Excelente; Muito bom o aparelho satisfeito com a mercadoria. 
1;Muito ruim; Nao gostei toque escrin nao funciona estou querendo devolver o que eu faço para devolver. 
5;ok; Tudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo oktudo ok. 
2;Ruim; Uma porcaria, não durou 02 meses e estragou, não valeria a pena consertar, sendo que na minha cidade ninguém das assistências técnicas tem peça de reposição, não recomendo a ninguém. 
5;Custo benefício top; A xiaomi é sensacional mano ótimo telefone e custo benefício. 
4;Muito bom; É ótimo, mas eu queria que tivesse um fone tbm. 
5;Excelente; Produto de acordo com o recomendado estou satisfeito com a cmpra. 
5;Excelente; Excelente produto!!! estou extremamente satisfeita!!!. 
1;Fui enganado, Comprei este produto mas não me foi ; Comprei este produto mas não me foi informado que o mesmo era fabricado na china, e que o mesmo não tem garantia da lg, mesmo dentro dos 180 dias, e não tem peça para consertar mesmo pagando, fui enganado quero a devolução do valor, ou a troca do aparelho, não vou jogar fora r$741,00 espero uma posição sobre o mesmo, caso contrário vou colocar no reclame aqui, e o brasil inteiro vai saber deste caso. 
5;Muito bom; Excelente produto bom original recomendo para todos este produto excelente. 
2;Decepcionado com a AQUÁRIO!; Aparelho de boa estrutura e aparência. Mas infelizmente não houve ganho de sinal algum, simplesmente um celular comum, e grande. Em áreas rurais, deixa a desejar. Propaganda enganosa, infelizmente!. 
1;Muito ruim; O aparelho não faz leitura de um chip isso não foi avisado aparelho e bom só devia ter avisado que o mesmo está com defeito. 
2;Decepcionado; Não fez 2 meses e o botão volume+ parou de funcionar!!. 
1;Muito ruim; Imagem da câmera não condiz com o produto vendido!. 
4;Muito bom; Bom celular, com otimo preço. 
2;Não indico esse produto; É ruim de sinal. Não é o esperado. 
1;Celular fraco; Celular ruim veio com problema ligava quando queria e quando ligava dava boot e o botão do volume não funcionava para diminuir o som, devolvi e espero o estorno do meu dinheiro no meu cartão. Já comprei outro celular. Esperei muito por esses e quando veio foi só problema. 
2;Uma porcaria ; Nn presta ficou 3 dias pegando e depois parou de pegar uma porcaria. 
1;Péssimo; Muito ruim de mais não tem nada a ver com o que eu vi. 
1;Muito ruim; Meu celular desligo depois que acabou a bateria, e nao quiseram me dar troca. 
1;Muito ruim; O produto não é o se esperava, quem liga por ele, não ouve bem. 
1;Ruim demais!; Produto péssimo! passa o dia todo para recarregar a bateria. Quando tá carregando fica tão quente q parece q vai explodir. Se eu pudesse receber meu dinheiro de volta ou trocar o produto, ficaria muito feliz. 
4;recomendo a todos ; É bom, única coisa que não gostei muito é que as vezes o touch-screen não responde a todos os toques mas não chega a atrapalhar. 
5;recomendadíssimo! tudo ok!!! ; Recomendadíssimo! tudo ok!!!. 
1;Não gostei trava muito ; Péssimo celular toda hora trava. 
5;Excelente; Produto forte e resistente. Poderia ter whatsapp. 
4;Até agora estou gostando.; Estou gostando. Não tive nenhum problema, esta atendendo minhas necessidades, muito bom. 
1;RUIM; Com menos de 3 dias de uso, sem nem uma queda, a tela apagou e não acendeu mais!. 
5;Excelente; Otimo, recomendo a todos, celular muito bom. 
5;Excelente; Otimo produto. 
2;Ruim; Não é como eu esperava ok. 
1;Muito ruim; Não gostei, problemas no alto falante. 
2;Ruim; Memoria muito baixa aparece o tempo todo uma msg de liberar espaço. 
1;péssimo.; Muito lento trava toda hora horrível. Não recomendo este produto. 
5;Maravilhoso. ; Além de ser lindo, a tela ser enorme e resistente. É muito rápido, baixei um vídeo de quase 2h de show em 7 minutos. Maratonei série das 8h às 19h mais ou menos e só tive que carregar tarde da noite, aliás, carrega muito rápido também. As fotos parecem profissionais, tenho uma nikon dx2 e as pessoas não repararam em diferença, lógico que a nikon é melhor, pois é uma câmera profissional mas dá sim para comparar. O som é alto e não tem ruídos como o meu antigo moto g3. O fone infelizmente é um problema, não aceita nenhum e fica com mal contato (meu moto g3 fazia isso com alguns também) o jeito é usar um bluetooth. Mas vale muito a pena. 
1;Muito ruim; Achei que foce brasileiro. 
2;Quebra galho; Quebra galho. Ele é horrível de memória só dá pra baixa o face e o zap. Qlq coisa a memória enche. Mas fora isso ele é muito bom. 
1;ruim; Este celular não é de boa qualidade. 
1;No momento estas em perfeitas condições.; Por enquanto está aparentando um bom funcionamento. 
2;Ruim; 
1;Péssimo; Produtos não originais e sucateados. Não indico á ninguém. Espero que parem de enganar os consumidores. . Sem mais. 
5;Ótimo custo e benefício ; Produto bom custo e benefício, boa duração de bateria. 
5;Recomendo a todos... Excelente produto. ; Excelente. 
5; Qualidade; Muito bom,e tudo de acordo com o esperado. 
5;Excelente; Funciona como apresentado. 
1;Não atendeu minha expectativa.; O celular não presta. Comprei como celular para antena rural e não pega nada. Não vem com o conector para antena rural. Um lixo. 
5;Excelente; Ótimo custo-benefício, desempenho bacana e bastante funcional para o uso básico. 
4;Muito bom; O aparelho tem um custo beneficio muito bom, e atende a todas as necessidades. Não tenho nada a reclamar já é o quarto aparelho que compro para a família, todos estão adorando. 
4;Quero outro para meu filho; Muito bom recomendo a todos cumpre com as minhas necessidades é um ótimo aparelho. 
5;Excelente aparelho, bem feliz com a compra!; Top, atendeu bem o que quero. Recomendo!. 
2;Ruim; Não gostei nada dele. 
1;Péssimo; Pessimo. Celular apenas para europeus pois o carregador é estilo europeu tive q gastar mais para comprar outro carregador. 
5;Bom aparelho !!!; Atende ao propósito. !. 
1;Otimo; Celular bom. 
5;Excelente; Muito bom esse smartphone! ótima aquisição!. 
2;Da pra usar mais ja vi melhores; Nao parece ser o idioma portugues mais tou usando nao deu nenhum problema ate agora. 
2;Ótimo produto de qualidade.; Muito bom. Preco ótimo produto de excelente qualidade! !!. 
1;Não gostei ; Não gostei do produto, não foi o q desejava, não atendeu minhas expectativas. 
5;ótimo; Produto muito bom. Atende todas as minhas necessidades. Não trava e é muito rápido. 
5;Otimo amarelho custo beneficio; Produto ótimo, tela relugar, camera boa e em questão de velocidade e armazenamento o aparelho é otimo!. 
5;Excepcional celular.; Excelente, celular. Pelo preço, fiz uma ótima compra. 
1;NÃO VALE NEM 100 REAIS, NÃO COMPRE!!!; Trava só de pensar em mexer na tela, bateria não aguenta 1 dia de uso, para instalar um aplicativo simples como whatsap precisei reiniciar umas 3 vezes pq travou, pra si ter uma ideia ele trava quando muda de uma cidade para outra rs, não recomento nem pra dar a um bebezinho, pq até ele vai passar raiva. 
5;eselente; Bom. 
1;Quero.a nota fiscal e o.manual; Gostaria de saber porque. Não veio. O manual e nem nota fiscal. 
1;Muito ruim; Nem toca vídeos. 
1;Nada bom ; O meu celular esta apenas com dois meses de uso hoje coloquei pra carregar como faço todos os dias desligado e hoje ele nao ligou mas. 
5;Excelente; Ótimo celular. Recomendo a compra. 
5;Ótimo aparelho. ; Exatamente conforme anunciado. Ótimo aparelho. Recomendo. 
5;Excelente; Excelente smartphone, recomendo a todos. 
1;O celular é bom mas a loja nota 0; Produto com defeito na tela e a loja não cumpre com a garantia e não ressarce o comprador nem com assistência, apenas te encaminham para assistência de fabrica. 
5;Excelente; Simples e robusto isso apenas para ligações muitos bom. 
1;Desistam!; Pessimo de usar. Ninguém consegue se adaptar. Nem mesmo os idosos. Tudo é difícil e nada funcional. 
1;Muito ruim; Nao gostei. 
4;Muito bom; Melhor que alguns aparelhos que já tive de marcas tradicionais no mercado nacional. 
5;Parabéns ; Ótimo produto, parabéns. 
4;Muito bom; Muito bom. Estou satisfeito com o aparelho. 
5;Muito bom; Rápido, ótimo custo benefício, não deu problema algum só alguns bugs, mas q é por causa do android lollipop, de fabrica msm, mas e praticamente imperceptível e não atrapalha em nada,perfeito. 
5;Vale a pena adquirir,produto top; Dourado. Fácil operacionalidade,excelente memória ! ao operar o aparelho foi tão fácil devido ao bom roteiro que vai instruindo o operador em todas as etapas. Quase não usei o manual de instrução,só para confirmar alguma coisa. 
2;Réplica!; É réplica! não se enganem com o preço. Não é homologado pela anatel não tem o selo. Uma cópia bem feita apenas isso!. 
5;Excelente; Muito bommmmmmm. Indico a todos. 
2;Ruim; Comprei o meu dia 18 d janeiro e ontem do nada o display estragou ta horrivel a telaa nao da p ver nada. Preciso q entrem em contato comigo urgente. 
1;Nao recomendo ; Aparelho não funciona em cidades com outras redes. 
5;Excelente; Fiquei muito satisfeita. 
1;Pirata com defeitos sem garantia!; Não gostei por que é da china o carregador muito ruim estou decepcionada não carrega com esse que veio. 
1;PREJU; Tem quer carregar a bateria todo dia, não recomendo. 
2;Ruim; Não e bom pois muito ruim de wif. Trava muito não gostei. 
1;Muito ruim; Ja esta com defeito e nem faz um mes. Que comprei. Quero saber como faço pra trocar. 
2;Ruim; Muito bom as números grandes ótimo. 
5;vendedor muito bom; Produto bom. 
5;Custo benefício e qualidade juntos ; O aparelho é lindo , super fluido, primeiro aparelho que compro da xiaomi e agora vou comprar sempre, minha namorada amou. 
1;Pessimo ; Telefone muito ruim. O alto falante nao presta. Ta chiando e ele e ingles e tambem sinal do chip fica caindo. 
4;Muito bom; Bem melhor que a versão anterior, faltou apenas a câmara traseira ser de 13 mp. 
1;Ruim; Nao tem um dois meses e o aparelho deu defeito. 
5;Rápido, bonito e eficiente. ; Celular muito melhor do que eu esperava. Muito bonito, parece ser resistente. Tela de alta qualidade, rápido, potente e uma ótima bateria. Atualizado e suporta todos os apps que interessei em instalar. Recomendo demais o celular. Celular é muito, muito bonito. Vale cada centavo. Outra dica é comprar uma capa e película pra ter mais proteção. 
2;Celular; Ruim comprei dourado e veio branco. 
2;Não gostei.; Muito frágil, capa da bateria não fecha completamento. Software deficitário. 
5;Ótimo produto; Ótimo produto, atendeu as expectativas!!. 
5;Otimo; Produto munto bom bonito gostei muinto recomendo a todos. 
1;Bom vendedor e bom produto, recomendo.; Muito bom. 
1;Muito ruim; Daria zero, pois o telefone não funciona ,ja tentei entrar em contato com o fornecedores eles não me responde, não me da nenhuma atenção. 
5;ÓTIMO!; Excelente, para o preço que paguei 599,00 barato rápido tela amoled , não trava, só não esperem um celular top de linha pq ele é de entrada mas é um exelete aparelho. Vale a pena!. 
5;Otima compra....; Concerteza otimo custo benefecio, funcionando perfeitamente, alem de ser um celular muito bonito, concerteza uma otima compra. 
5;Celular bom para ligações ; Atende o que promete para ligações boa recepção. 
2;Ruim; Mais ou menos não é em portugues. 
1;RUIM E TRAVA MUITO Q FALTA PACIENCIA!!; Odiei, o celular fico travando no primeiro dia de uso, arrempendi da minha escolha, ruim msmo. 
5;Excelente; Muito bom. 
5;Excelente, muito bom.; Muito bom, excelente aparelho!!!. 
2;bateria fraca; O celular é bonito mais o pior de tudo que a bateria é fraca toda hora tem que carregar eu nem fiquei com ele já vendi porque minha esposa não quiz obrigado. 
1;Celular não e bom; Pra mim não valeu muito a pena porque o celular tem apenas 4gb de memoria e o android ja toma mais de 3, qualquer app que instalar ja começa a pipocar dizendo que esta com fala de espaço. Eu coloquei um cartão de memoria e ia passando os apps mais nem todos e possivel fazer isso o que deixa o celular um pouco lento. O custo e bom mas o beneficio e pessimo. 
1;Produto duvidoso ; Celular não e aprova dagua to a dois meses com o meu e ja deu problema queimou o display produto duvidoso. 
2;Ruim; Bom, com poucos recursos. Mas funciona bem. 
5;Show; Ótimo celular atender todas as minhas expectativas. 
1;Muito ruim; Os acessórios não são originais. 
1;Muito ruim; Ruim trava muito. 
2;Ruim; O que comprei finaliza a ligação antes da pessoa atender. 
1;Péssimo desempenho; Celular muito fraco. Sinal péssimo. Vou comprar outro. Gastei dinheiro à toa. Não recomendo. 
1;Muito ruim; Não? gostei o tempo todo, entra umas propagandas,que não sei de onde vem. Agora estou sem usar o celular, porque então uma mensagem na tela que não sai. Tá dizendo assim, ( lamentamos,o youtube foi interrompido) eu click o ok. Mais não sai dá tela impedindo o uso do celular. Como eu faço pra essa droga funcionar, porque nem mesmo o mapa ou o youtube funciona nisso aqui. 
1;Ruim.; O carregador veio queimado, mandaram outro e o mesmo explodiu. 
1;Bateria; A bateria veio com problema o celular e bom mas so a bateria quem veio com problema. 
2;Ruim; Gostaria de saber como faz pra resolver o defeito que veio meu aparelho ? ele funciona bem qndo a bateria ta no meio ele desliga sozinho isso acontece quase todo o momento e esta na garantia. 
1;Eu não recomendo comprar com duvidas; O produto já foi usado e veio com o imei impedido portanto não tem utilidade. 
1;Bom; Muito bom. 
2;Bom; A te agora está tudo bem eu queria muito mais melhor. 
1;Produto importado e de má qualidade, não recomendo; Produto importado e mar qualidade. 
2;Alguns erro de atualização ; As vezes ele fica parando o som de chamada aí renicia e ele volta já aconteceu várias vezes deve ser um erro de atualização. 
1;Muito ruim; Ñ gostei do aparelho muito lento trava de mais e ñ tem memoria um caus pra baixar jogo. 
5;Otimo aparelho; Por enquanto parece ser meu melhor smartfone. Otimo aparelho. 
4;Smartphone muito bom.; Ótimo smartphone intermediário. Possui bom desempenho, uma tela grande de alta resolução e cores vivas. Pontos negativos: demora para carregar, não sei o exato, mas uma vez levou cerca 4 horas pra carregar do 20 ao 100%. Falta de fone de ouvido. Android não será atualizado para o oreo 8. Como o celular veio da colômbia, algumas telas estarão em espanhol, mesmo se configurar o aparelho em português. 
4;Muito bom; Estou satisfeito com o produto, custo e beneficio excelente. 
4;Muito bom; Meu pai gostou da ergonomia, mas achou que podia ser mais iluminado. 
4;Produto bom; O produto é bom, mas o meu veio com defeito. Espero resolver isso amigavelmente. 
5;Excelente; Celular excelente!! recomendo. 
2;Ruim; Celular não é original lg, não gostei do produto. 
2;modelo diferente do anuncio; Comprei um modelo e foi mandado outro, mais barato!!! mandei msg e nao fui respondido. 
5;Excelente; Otimo. 
5;Excelente; Ótimo celular custo benefício 100%. 
5;Excelente; Muito bom recomendo a todos do ml!. 
5;Excelente; É um espetáculo, rápido pra acessar internet, pega bem sinal de celular, não trava, e com designer muito schow de bola. 
5;Ótimo ; Meu filho adorou e esta recomendo ele pros amigos, então eu estou satisfeitíssima. 
4;exelente ; Muito bom. 
5;Excelente; É um excelente aparelho. 
5;otimo; Ótimo produto. 
4;Ótimo; Muito bom. ,. Fácil de manusear. Aconselho. 
4;Muito bom; É um produto muito bom, gostei, câmera boa as fotos ficam muito bem, como uso muitos aplicativos já está travando. No mais eu gostei muito. 
5;Excelente; Desculpe a demora para qualificação. Mais foi uma ótima compra. 
4;Muito bom; Gostei muito do aparelho uma ótima compra, porém só faltou o fone de ouvido que não acompanha o celular, para receber 5 estrelas. 
5;Ótimo custo / beneficio ; Excelente celular! tive várias indicação boas e agora usando constatei que o produto realmente é um ótimo custo/beneficio. Seu design é muito bonito e a usabilidade ótima. Recomendo!. 
5;Chegou rápido ; Excelente. 
5;Minha experiencia BLU....; Eu comprei este celular sabendo que e e um celular de entrada ,feito de um material muito bom android 6. 0 ,1 gb ram de processamento e 8 de armazenamento processador 1. 3 ghz e up de 64 gb eu gostei da cor gostei do tamanho e a blu e uma marca muito boa com seus celulares originais nao sao copias eeu adorei este celular. E como diria a blu. Corajoso como nós. Nao tive taxas extras. 
5;Produto de qualidade vende; Não tem o que reclamar um produto de muita qualidade veio em perfeitas condições. 
5;CELULAR TOP; Celular top , para quem quer ter aplicativos e estar conectado com a internet , celular proprio para isso ,tem resposta muito rapida nos comandos , camera dou uma nota 8 , melhor custo beneficio que já tive , recomendo com certeza. 
5;Excelente; Ótimo, muito satisfeito pelo celular. 
4;Muito bom; Muito bom celular, ótimo custo beneficio. 
5;Excelente; Ótimo produto, qualidade esperada. 
5;Excelente; Produto muito bom um dos melhores q já comprei. 
4;Pelo baixo custo é bom; Bem bom pena q um não carrega comprei 4uni. 
4;Muito bom mais... ; O produto é ótimo desaine muito lindo mais só não ganho 5 estrelas por que o fleche frontal dele não funciona pra noite e o aparelho trava um pouco e as vezes desliga sozinho quando fica muito quente mais fora isso é perfeito. 
5;Excelente; Bom , tudo ok. 
5;Excelente; Otima qualidade. 
1;Defeito; Veio com defeito. 
4;Muito bom; Excelente custo benefício. 
5;Excelente; É um equipamento simples mas serve para a finalidade que quero lhe dar. 
5;Excelente; Ótimo produto. 
5;Excelente; Por enquanto só sucesso aparelho é show, ainda me aconstumando com as configurações que são um pouco diferentes dos aparelhos que já possui. Mas recomendo. 
5;Excelente; Muito bom ótimo como esperava tudo certo. 
4;Otimo produto; Ótimo produto eu recomendo eu gostei muito é vou compra mas. 
5;Compraria mais ; Muito bom por enquanto não tenho nada a reclamar. Está atendendo minhas expectativas. 
4;Muito bom; Bom produto, pena que o veio faltando equipamento e peças danificadas. 
4;Muito bom; Produto bom,a bateria ja ta aguentando 17 dias,mais um dia acho que aguenta. 
5;Show; Muito bom, custo benefício excelente. 
4;Muito bom; Um bom celular gostei. 
4;Muito bom; Boa noite!! caros responsaveis pelo produto ate o presente momento o aparelho esta responde as minhas espectarivas, espero que nao de problema pois esta marca blu e excelente em sinal e qualidade. Sem mas. 
5;recomendo a todos do ML; Excelente produto! supriu todas as expectativas esperadas. 
5;Excelente; Ola produto muito bom estou amando realmente ele é exatamente. O que diz na propaganda, podem comprar sem problemas. 
5;Vale muito a pena custo benefício. ; Produto bonito e rápido. Fácil de mexer. Acabamento bom e bonito. 
5;Excelente; Ótimo. 
5;Excelente; Ótimo muito bom minha mãe adorou. 
4;Muito bom; Muito bom à bateria dura muito é um aparelho simples mais muito bom eu recomendo. 
4;Estou satisfeito nessa compra!; O aparelho é muito bom! até agora não me arrependo de tê-lo adquirido. 
5;Excelente; Perfeito, muito boa qualidade. 
5;Excelente; Muito bom a bateria dura mais de 7 dias. 
5;Muito Bom ; Muito bom gostei muito eu recomendo muito. 
5;Perfeito; Perfeito. Tudo como esperado e caixa lacrada. Recomendo. 
5;Produto excelente e custo benefício ; Ótimo produto excelente custo benefício. Aparelho atendeu minhas expectativas. 
5;Bom vendedor ; Excelente produto, ótimo custo benefício. 
4;Bom; Ate bom. Pode melhor mais no produto. 
5;Excelente; O produto e ótimo porém, a foto da câmera traseira nao esta nítida ao fazer uma observacao, percebi que a lente que protege a câmera estava trincada e a mesma começou a cair aos pedaços como se estivesse se esfarelando. Levei em uma autorizada e la fui informado que a garantia não cobre. Gostaria de saber uma posição do mercado livre, e que providências devo tomar!!. . Att:. Ronaldo carlos. 
5;Excelente; Tudo certo, muito bom, fiquei satisfeito com o produto. 
4;Ótimo ; Produto muito bom, conecta-se a smart tv samsung. 
5;Excelente ; Excelente! superou todas minhas expectativas. 
4;Muito bom; Muito bom produto , satisfeito com a compra. 
5;Excelente; Aparelho nota dez, as cores da tela são realmente muito vivas e brilhantes. O aparelho também é bastante leve e fino dando uma boa pegada nas mãos. Quem comprar realmente estará realizando uma ótima aquisição. 
5;Excelente; O produto é excelente, atende minhas expectativas, rápido no processamento, abre vários aplicativos ao mesmo tempo sem travar, tem uma ótima câmera, um lindo design é compacto, como desejava, obrigado!. 
5;Excelente ; Celular lindo tudo novo e original. Enquanto ao detalhe no aro imperceptível como anunciado. A única coisa q deixou a desejar é a memória pouca mais nada q um cartão de memória resolva. Super satisfeita. 
2;Custo benefício bom; Bom pó ser simples. 
5;Excelente; Excelente produto, ótimo custo benefício. 
5;Quem quiser obter produtos de qualidade aqui têm. ; Ótimo produto para meu uso e muito bom para o que preciso. 
5;VENDEDOR PRESTATIVO, POSTAGEM RAPIDA; Tecla grande, facil de usar, cor preta. 
4;Muito bom; Ótimo aparelho !. 
2;O vendedor demorou muito para postar; Razoável mas poderia imaginar, o preço foi baixo. 
1;Muito ruim; Tranca bastante demora voltar a tela inicial. 
5;Excelente; Celular muito top, rápido, de qualidad indiscutível. 
1;Mais ou menos. .; Produto mais ou menos o volume é muito baixo mesmo no máximo é difícil ouvir o outro lado. . 
2;Não aprovado, lento, volume baixo, apaga a agenda.; Comprei 5 aparelhos pra pessoas diferentes e ninguém gostou, tem um bom design e uma memória grande dá pra baixar jogos e outros apps. Mais em geral é muito lento e pra quem precisa trabalhar com ele é péssimo, trava muito e ainda apaga a agenda, tem volume baixo, tb esquenta bastante. Não aprovo!!! já comprei um j7 pra substituir um dos aparelhos que comprei para o meu irmão. Falta muito pra ser bom. 
1;Não gostei; Falta nota fiscal do aparelho em espécie. 
